age_min,age_max,time,energy,place,found,count,titles,ids
5,6,30 мин,Хочу просто спокойно пообщаться,Дома,True,7,"Наука: Невидимые чернила, Сортировщик сокровищ, Ароматный амулет, Семейное Радио, Считай и сажай морковки, Театр предметов (5–6 лет), Добрые крестики-нолики","288, 179, 194, 229, 298, 275, 300"
5,6,30 мин,Немного бодрый — готов на лёгкую активность,На улице,True,8,"Следопыты, Наука: Телефон из стаканчиков, Наука: Парашют из пакета, Страна теней, Идем по теням, Собираем узоры, Меняемся ролями (5–6 лет), Что будет если...","195, 290, 293, 215, 216, 217, 271, 274"
5,6,30 мин,Немного бодрый — готов на лёгкую активность,Дома,True,19,"Играем в докторов, Маленький шеф, Наука: Домашний вулкан, Наука: Лава-лампа, Наука: Радуга в стакане, Наука: Телефон из стаканчиков, Наука: Музыкальные стаканчики, Картинка из крупы, Наука: Парашют из пакета, Охота на тени, Галерея клякс, Весёлый поезд, Домашняя песочница, Меняемся ролями (5–6 лет), Что будет если..., Семейная мастерская: рамка для фото (5-6 лет), Тактические крестики-нолики, Шнурки поссорились..., Тайный язык жестов","198, 245, 283, 284, 286, 290, 291, 174, 293, 180, 182, 188, 223, 271, 274, 278, 301, 317, 320"
5,6,30 мин,Полон сил — хочу подвигаться!,На улице,True,2,"Классики с заданиями, Поезд дружбы","212, 221"
5,6,30 мин,Полон сил — хочу подвигаться!,Дома,False,0,,
5,6,1 час,Хочу просто спокойно пообщаться,На улице,False,0,,
5,6,1 час,Хочу просто спокойно пообщаться,Дома,True,3,"Карта желаний, Консервы радости, Семейная книжка-сказка","241, 243, 213"
5,6,1 час,Немного бодрый — готов на лёгкую активность,На улице,True,2,"Экспедиция исследователя, Сказка по дороге","183, 214"
5,6,1 час,Немного бодрый — готов на лёгкую активность,Дома,True,3,"Город из коробок, Наука: Лаборатория “Как это работает”, Домашний магазин","185, 296, 231"
5,6,1 час,Полон сил — хочу подвигаться!,На улице,True,3,"Следы на асфальте, Коллекционеры листьев, Кормушка для друзей","181, 237, 239"
5,6,1 час,Полон сил — хочу подвигаться!,Дома,True,1,Полоса препятствий,184
5,6,Более часа,Хочу просто спокойно пообщаться,На улице,False,0,,
5,6,Более часа,Хочу просто спокойно пообщаться,Дома,False,0,,
5,6,Более часа,Немного бодрый — готов на лёгкую активность,На улице,False,0,,
5,6,Более часа,Немного бодрый — готов на лёгкую активность,Дома,False,0,,
5,6,Более часа,Полон сил — хочу подвигаться!,На улице,True,3,"День свободы от взрослых правил, Путь судьбы, Мой первый маршрут","295, 230, 308"
5,6,Более часа,Полон сил — хочу подвигаться!,Дома,True,1,День свободы от взрослых правил,295
7,8,15 мин,Хочу просто спокойно пообщаться,На улице,True,3,"Я знаю 5…, Что исчезло?, Говорим по-разному (7-8 лет)","294, 218, 267"
7,8,15 мин,Хочу просто спокойно пообщаться,Дома,True,14,"Наука: Танцующая бумага, Наука: Резиновое яйцо, Сломанный телефон, Волшебный мешочек, Я знаю 5…, Что исчезло?, Захват территории, Пальчиковый художник, Фантастическая пятёрка, Сказка наоборот, Бесконечная история, Мне всё льзя!, Рисунок по кругу, Говорим по-разному (7-8 лет)","285, 289, 207, 208, 294, 218, 297, 224, 225, 226, 227, 228, 234, 267"
7,8,15 мин,Немного бодрый — готов на лёгкую активность,На улице,True,7,"Каравай, Удержи шарик, Жмурки ПРО, Съедобное–несъедобное, Танец отражений (7-8 лет), Эхо эмоций (7-8 лет), Передай энергию (7–10 лет)","196, 197, 282, 233, 255, 258, 270"
7,8,15 мин,Немного бодрый — готов на лёгкую активность,Дома,True,12,"Каравай, Удержи шарик, Жмурки ПРО, Наука: Шарик, который сам надувается, Наука: Реактивный шарик, Смешные скороговорки, История по картинкам, Съедобное–несъедобное, Танец отражений (7-8 лет), Эхо эмоций (7-8 лет), Статуя и Скульптор (7-8 лет), Передай энергию (7–10 лет)","196, 197, 282, 287, 292, 176, 178, 233, 255, 258, 261, 270"
7,8,15 мин,Полон сил — хочу подвигаться!,На улице,True,6,"Замри–отомри, Море волнуется 🌊, Гонка в паре, Эстафета с палочкой, Поймай хвост дракона, Поймай хвост","199, 192, 201, 203, 204, 205"
7,8,15 мин,Полон сил — хочу подвигаться!,Дома,True,4,"Замри–отомри, Танцуют все!, Море волнуется 🌊, Поймай хвост","199, 191, 192, 205"
7,8,30 мин,Хочу просто спокойно пообщаться,На улице,True,1,Театр предметов (7–8 лет),276
7,8,30 мин,Хочу просто спокойно пообщаться,Дома,True,8,"Семейное интервью, Наука: Невидимые чернила, Ароматный амулет, Семейное Радио, Считай и сажай морковки, Театр предметов (7–8 лет), Добрые крестики-нолики, Письмо себе из будущего (7-8 лет)","252, 288, 194, 229, 298, 276, 300, 303"
7,8,30 мин,Немного бодрый — готов на лёгкую активность,На улице,True,7,"Следопыты, Наука: Телефон из стаканчиков, Наука: Парашют из пакета, Страна теней, Идем по теням, Меняемся ролями (7-8 лет), Что будет если...","195, 290, 293, 215, 216, 272, 274"
7,8,30 мин,Немного бодрый — готов на лёгкую активность,Дома,True,16,"Играем в докторов, Наука: Домашний вулкан, Наука: Лава-лампа, Наука: Радуга в стакане, Наука: Телефон из стаканчиков, Наука: Музыкальные стаканчики, Наука: Парашют из пакета, Галерея клякс, Весёлый поезд, Крокодил: Театр эмоций (7–8 лет), Меняемся ролями (7-8 лет), Что будет если..., Крестики-нолики для взрослых, Тактические крестики-нолики, Ловкие шнурки, Семейный арт-код","198, 283, 284, 286, 290, 291, 293, 182, 188, 264, 272, 274, 299, 301, 318, 321"
7,8,30 мин,Полон сил — хочу подвигаться!,На улице,True,2,"Классики с заданиями, Поезд дружбы","212, 221"
7,8,30 мин,Полон сил — хочу подвигаться!,Дома,False,0,,
7,8,1 час,Хочу просто спокойно пообщаться,На улице,False,0,,
7,8,1 час,Хочу просто спокойно пообщаться,Дома,True,4,"Карта желаний, Консервы радости, Карта моего мира, Семейная книжка-сказка","241, 243, 250, 213"
7,8,1 час,Немного бодрый — готов на лёгкую активность,На улице,True,2,"Снимаем киношедевр, Сказка по дороге","248, 214"
7,8,1 час,Немного бодрый — готов на лёгкую активность,Дома,True,7,"Шеф и его ассистент, Снимаем киношедевр, Город из коробок, Наука: Лаборатория “Как это работает”, Домашний магазин, Семейная мастерская: рамка для фото (7-8 лет), Я и мой образ","246, 248, 185, 296, 231, 279, 314"
7,8,1 час,Полон сил — хочу подвигаться!,На улице,True,4,"Следы на асфальте, Охота на мусорных монстров, Коллекционеры листьев, Кормушка для друзей","181, 235, 237, 239"
7,8,1 час,Полон сил — хочу подвигаться!,Дома,True,1,Полоса препятствий,184
7,8,Более часа,Хочу просто спокойно пообщаться,На улице,False,0,,
7,8,Более часа,Хочу просто спокойно пообщаться,Дома,False,0,,
7,8,Более часа,Немного бодрый — готов на лёгкую активность,На улице,True,4,"Звёздная школа навигации, Шопимся за продуктами с умом, Модный шопинг с умом, Рынок времени года","305, 312, 313, 316"
7,8,Более часа,Немного бодрый — готов на лёгкую активность,Дома,True,1,Запускаем бизнес: Магазин,232
7,8,Более часа,Полон сил — хочу подвигаться!,На улице,True,5,"Навигатор, День свободы от взрослых правил, Путь судьбы, Миссия: Интересный маршрут, Квест “Тайна Капитана БарбАна”","306, 295, 230, 309, 311"
7,8,Более часа,Полон сил — хочу подвигаться!,Дома,True,2,"День свободы от взрослых правил, Квест “Тайна Капитана БарбАна”","295, 311"
9,10,15 мин,Хочу просто спокойно пообщаться,На улице,True,2,"Я знаю 5…, Говорим по-разному (9-10 лет)","294, 268"
9,10,15 мин,Хочу просто спокойно пообщаться,Дома,True,11,"Наука: Танцующая бумага, Наука: Резиновое яйцо, Сломанный телефон, Я знаю 5…, Захват территории, Фантастическая пятёрка, Сказка наоборот, Бесконечная история, Мне всё льзя!, Рисунок по кругу, Говорим по-разному (9-10 лет)","285, 289, 207, 294, 297, 225, 226, 227, 228, 234, 268"
9,10,15 мин,Немного бодрый — готов на лёгкую активность,На улице,True,4,"Жмурки ПРО, Танец отражений (9-10 лет), Эхо эмоций (9-10 лет), Передай энергию (7–10 лет)","282, 256, 259, 270"
9,10,15 мин,Немного бодрый — готов на лёгкую активность,Дома,True,8,"Жмурки ПРО, Наука: Шарик, который сам надувается, Наука: Реактивный шарик, Смешные скороговорки, Танец отражений (9-10 лет), Эхо эмоций (9-10 лет), Статуя и Скульптор (9-10 лет), Передай энергию (7–10 лет)","282, 287, 292, 176, 256, 259, 262, 270"
9,10,15 мин,Полон сил — хочу подвигаться!,На улице,False,0,,
9,10,15 мин,Полон сил — хочу подвигаться!,Дома,False,0,,
9,10,30 мин,Хочу просто спокойно пообщаться,На улице,True,1,Театр предметов (9–10 лет),277
9,10,30 мин,Хочу просто спокойно пообщаться,Дома,True,6,"Истории нашего рода, Наука: Невидимые чернила, Семейное Радио, Считай и сажай морковки, Театр предметов (9–10 лет), Письмо себе из будущего (9-10 лет)","253, 288, 229, 298, 277, 304"
9,10,30 мин,Немного бодрый — готов на лёгкую активность,На улице,True,4,"Наука: Телефон из стаканчиков, Наука: Парашют из пакета, Меняемся ролями (9–10 лет), Что будет если...","290, 293, 273, 274"
9,10,30 мин,Немного бодрый — готов на лёгкую активность,Дома,True,10,"Наука: Домашний вулкан, Наука: Лава-лампа, Наука: Радуга в стакане, Наука: Телефон из стаканчиков, Наука: Музыкальные стаканчики, Наука: Парашют из пакета, Меняемся ролями (9–10 лет), Что будет если..., Крестики-нолики для взрослых, Галактические крестики-нолики","283, 284, 286, 290, 291, 293, 273, 274, 299, 302"
9,10,30 мин,Полон сил — хочу подвигаться!,На улице,False,0,,
9,10,30 мин,Полон сил — хочу подвигаться!,Дома,True,1,Крокодил: Театр эмоций (9–10+ лет),265
9,10,1 час,Хочу просто спокойно пообщаться,На улице,False,0,,
9,10,1 час,Хочу просто спокойно пообщаться,Дома,True,3,"Консервы счастья, Карта малой родины, Семейная книжка-сказка","244, 251, 213"
9,10,1 час,Немного бодрый — готов на лёгкую активность,На улице,True,1,Сказка по дороге,214
9,10,1 час,Немного бодрый — готов на лёгкую активность,Дома,True,5,"Проект “Обед семьи”, Наука: Лаборатория “Как это работает”, Семейная мастерская: рамка для фото (9-10 лет), Стиль и характер, Культура знаков","247, 296, 280, 315, 322"
9,10,1 час,Полон сил — хочу подвигаться!,На улице,True,3,"Экологический рейд, Лаборатория растений, Кормушка для друзей","236, 238, 239"
9,10,1 час,Полон сил — хочу подвигаться!,Дома,False,0,,
9,10,Более часа,Хочу просто спокойно пообщаться,На улице,False,0,,
9,10,Более часа,Хочу просто спокойно пообщаться,Дома,False,0,,
9,10,Более часа,Немного бодрый — готов на лёгкую активность,На улице,True,2,"Звёздная школа навигации, Рынок времени года","305, 316"
9,10,Более часа,Немного бодрый — готов на лёгкую активность,Дома,True,3,"Карта вашего будущего, Запускаем бизнес: Магазин, Репортаж журналиста","242, 232, 319"
9,10,Более часа,Полон сил — хочу подвигаться!,На улице,True,6,"Режиссёр и команда, День свободы от взрослых правил, Путь судьбы, Проект ""Ресторан для животных"", Навигатор PRO, Город без GPS","249, 295, 230, 240, 307, 310"
9,10,Более часа,Полон сил — хочу подвигаться!,Дома,True,2,"Режиссёр и команда, День свободы от взрослых правил","249, 295"
