age,time,energy,place,found,title
4,1 час,Хочу просто спокойно пообщаться,Дома,False,
4,1 час,Хочу просто спокойно пообщаться,На улице,False,
4,1 час,Немного бодрый — готов на лёгкую активность,Дома,True,Кулинарный мастер-класс
4,1 час,Немного бодрый — готов на лёгкую активность,На улице,False,
4,1 час,Полон сил — хочу подвигаться!,Дома,False,
4,1 час,Полон сил — хочу подвигаться!,На улице,False,
4,Более часа,Хочу просто спокойно пообщаться,Дома,False,
4,Более часа,Хочу просто спокойно пообщаться,На улице,False,
4,Более часа,Немного бодрый — готов на лёгкую активность,Дома,False,
4,Более часа,Немного бодрый — готов на лёгкую активность,На улице,False,
4,Более часа,Полон сил — хочу подвигаться!,Дома,False,
4,Более часа,Полон сил — хочу подвигаться!,На улице,False,
5,15 мин,Хочу просто спокойно пообщаться,Дома,True,Йога для детей
5,15 мин,Хочу просто спокойно пообщаться,На улице,False,
5,15 мин,Немного бодрый — готов на лёгкую активность,Дома,False,
5,15 мин,Немного бодрый — готов на лёгкую активность,На улице,False,
5,15 мин,Полон сил — хочу подвигаться!,Дома,False,
5,15 мин,Полон сил — хочу подвигаться!,На улице,False,
5,30 мин,Хочу просто спокойно пообщаться,Дома,True,Театр теней
5,30 мин,Хочу просто спокойно пообщаться,На улице,False,
5,30 мин,Немного бодрый — готов на лёгкую активность,Дома,True,Мастерим открытку
5,30 мин,Немного бодрый — готов на лёгкую активность,На улице,False,
5,30 мин,Полон сил — хочу подвигаться!,Дома,True,Прятки
5,30 мин,Полон сил — хочу подвигаться!,На улице,True,Охота за сокровищами
5,1 час,Хочу просто спокойно пообщаться,Дома,False,
5,1 час,Хочу просто спокойно пообщаться,На улице,False,
5,1 час,Немного бодрый — готов на лёгкую активность,Дома,True,Построй город из кубиков
5,1 час,Немного бодрый — готов на лёгкую активность,На улице,False,
5,1 час,Полон сил — хочу подвигаться!,Дома,False,
5,1 час,Полон сил — хочу подвигаться!,На улице,False,
5,Более часа,Хочу просто спокойно пообщаться,Дома,False,
5,Более часа,Хочу просто спокойно пообщаться,На улице,False,
5,Более часа,Немного бодрый — готов на лёгкую активность,Дома,False,
5,Более часа,Немного бодрый — готов на лёгкую активность,На улице,False,
5,Более часа,Полон сил — хочу подвигаться!,Дома,False,
5,Более часа,Полон сил — хочу подвигаться!,На улице,True,Снежная крепость
6,15 мин,Хочу просто спокойно пообщаться,Дома,True,Йога для детей
6,15 мин,Хочу просто спокойно пообщаться,На улице,False,
6,15 мин,Немного бодрый — готов на лёгкую активность,Дома,False,
6,15 мин,Немного бодрый — готов на лёгкую активность,На улице,False,
6,15 мин,Полон сил — хочу подвигаться!,Дома,False,
6,15 мин,Полон сил — хочу подвигаться!,На улице,False,
6,30 мин,Хочу просто спокойно пообщаться,Дома,True,Театр теней
6,30 мин,Хочу просто спокойно пообщаться,На улице,False,
6,30 мин,Немного бодрый — готов на лёгкую активность,Дома,True,Мастерим открытку
6,30 мин,Немного бодрый — готов на лёгкую активность,На улице,False,
6,30 мин,Полон сил — хочу подвигаться!,Дома,True,Прятки
6,30 мин,Полон сил — хочу подвигаться!,На улице,True,Охота за сокровищами
6,1 час,Хочу просто спокойно пообщаться,Дома,False,
6,1 час,Хочу просто спокойно пообщаться,На улице,False,
6,1 час,Немного бодрый — готов на лёгкую активность,Дома,True,Кулинарный мастер-класс
6,1 час,Немного бодрый — готов на лёгкую активность,На улице,False,
6,1 час,Полон сил — хочу подвигаться!,Дома,False,
6,1 час,Полон сил — хочу подвигаться!,На улице,False,
6,Более часа,Хочу просто спокойно пообщаться,Дома,False,
6,Более часа,Хочу просто спокойно пообщаться,На улице,False,
6,Более часа,Немного бодрый — готов на лёгкую активность,Дома,False,
6,Более часа,Немного бодрый — готов на лёгкую активность,На улице,False,
6,Более часа,Полон сил — хочу подвигаться!,Дома,False,
6,Более часа,Полон сил — хочу подвигаться!,На улице,True,Снежная крепость
7,15 мин,Хочу просто спокойно пообщаться,Дома,True,Йога для детей
7,15 мин,Хочу просто спокойно пообщаться,На улице,False,
7,15 мин,Немного бодрый — готов на лёгкую активность,Дома,False,
7,15 мин,Немного бодрый — готов на лёгкую активность,На улице,False,
7,15 мин,Полон сил — хочу подвигаться!,Дома,False,
7,15 мин,Полон сил — хочу подвигаться!,На улице,False,
7,30 мин,Хочу просто спокойно пообщаться,Дома,True,Театр теней
7,30 мин,Хочу просто спокойно пообщаться,На улице,False,
7,30 мин,Немного бодрый — готов на лёгкую активность,Дома,True,Мастерим открытку
7,30 мин,Немного бодрый — готов на лёгкую активность,На улице,False,
7,30 мин,Полон сил — хочу подвигаться!,Дома,True,Прятки
7,30 мин,Полон сил — хочу подвигаться!,На улице,True,Охота за сокровищами
7,1 час,Хочу просто спокойно пообщаться,Дома,False,
7,1 час,Хочу просто спокойно пообщаться,На улице,False,
7,1 час,Немного бодрый — готов на лёгкую активность,Дома,True,Построй город из кубиков
7,1 час,Немного бодрый — готов на лёгкую активность,На улице,False,
7,1 час,Полон сил — хочу подвигаться!,Дома,False,
7,1 час,Полон сил — хочу подвигаться!,На улице,False,
7,Более часа,Хочу просто спокойно пообщаться,Дома,False,
7,Более часа,Хочу просто спокойно пообщаться,На улице,False,
7,Более часа,Немного бодрый — готов на лёгкую активность,Дома,False,
7,Более часа,Немного бодрый — готов на лёгкую активность,На улице,False,
7,Более часа,Полон сил — хочу подвигаться!,Дома,False,
7,Более часа,Полон сил — хочу подвигаться!,На улице,True,Снежная крепость
8,15 мин,Хочу просто спокойно пообщаться,Дома,False,
8,15 мин,Хочу просто спокойно пообщаться,На улице,False,
8,15 мин,Немного бодрый — готов на лёгкую активность,Дома,False,
8,15 мин,Немного бодрый — готов на лёгкую активность,На улице,False,
8,15 мин,Полон сил — хочу подвигаться!,Дома,False,
8,15 мин,Полон сил — хочу подвигаться!,На улице,False,
8,30 мин,Хочу просто спокойно пообщаться,Дома,True,Пикник на балконе
8,30 мин,Хочу просто спокойно пообщаться,На улице,False,
8,30 мин,Немного бодрый — готов на лёгкую активность,Дома,True,Мастерим открытку
8,30 мин,Немного бодрый — готов на лёгкую активность,На улице,False,
8,30 мин,Полон сил — хочу подвигаться!,Дома,True,Прятки
8,30 мин,Полон сил — хочу подвигаться!,На улице,True,Охота за сокровищами
8,1 час,Хочу просто спокойно пообщаться,Дома,False,
8,1 час,Хочу просто спокойно пообщаться,На улице,False,
8,1 час,Немного бодрый — готов на лёгкую активность,Дома,True,Кулинарный мастер-класс
8,1 час,Немного бодрый — готов на лёгкую активность,На улице,False,
8,1 час,Полон сил — хочу подвигаться!,Дома,False,
8,1 час,Полон сил — хочу подвигаться!,На улице,False,
8,Более часа,Хочу просто спокойно пообщаться,Дома,False,
8,Более часа,Хочу просто спокойно пообщаться,На улице,False,
8,Более часа,Немного бодрый — готов на лёгкую активность,Дома,False,
8,Более часа,Немного бодрый — готов на лёгкую активность,На улице,False,
8,Более часа,Полон сил — хочу подвигаться!,Дома,False,
8,Более часа,Полон сил — хочу подвигаться!,На улице,True,Снежная крепость
